"Meta_Family","Genus_Feature","Feature_Space","K","Sets","Projects","Positive_Effects","Negative_Effects","Direction_Consistent","Minimum_Cohort_Effect","Maximum_Cohort_Effect","Minimum_Cohort_CLR_FDR","Fixed_Effect","Fixed_SE","Fixed_CI_Low","Fixed_CI_High","Fixed_P","REML_Effect","REML_SE","REML_CI_Low","REML_CI_High","REML_P","REML_Prediction_Low","REML_Prediction_High","Tau2","I2","H2","Q","Q_P","HK_Effect","HK_SE","HK_CI_Low","HK_CI_High","HK_P","SMD_Fixed_Effect","SMD_Fixed_P","SMD_REML_Effect","SMD_REML_P","SMD_Direction_Consistent","Direction","Fixed_FDR","REML_FDR","HK_FDR","SMD_Fixed_FDR","SMD_REML_FDR","Strict_K","Strict_Direction_Consistent","Strict_Fixed_Effect","Strict_Fixed_P","Strict_Fixed_FDR","Strict_REML_Effect","Strict_REML_P","Strict_REML_FDR","Strict_HK_P","Strict_HK_FDR","Strict_Tau2","Strict_I2","Strict_Filter_Available","Strict_Direction_Stable","Candidate_Grade","Proposed_SDI_Use","Proposed_SDI_Sign","Genus","Rank_P","Direction_Consistent_Bool"
"ICU_control","Genus__Bilophila|Family__Desulfovibrionaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",2,0,TRUE,1.28954077427483,1.4065153597346,0.0259445720620712,1.39126772771323,0.34547487750408,0.714149410241846,2.06838604518461,5.64649561331148e-05,1.39126772771323,0.34547487750408,0.714149410241846,2.06838604518461,5.64649561331148e-05,0.714149410241846,2.06838604518461,0,0,1,0.0129958741666287,0.909238230946599,1.39126772771323,0.0393839453671591,0.890847254559787,1.89168820086667,0.0180165929426428,0.617884174239227,0.000106399968617698,0.617884174239227,0.000106399968617698,TRUE,"Higher_in_Sepsis",0.00338789736798689,0.00338789736798689,0.373734498854138,0.00638399811706188,0.00638399811706188,2,TRUE,1.39879452233503,4.7847647833121e-05,0.00322971622873567,1.39879452233503,4.7847647833121e-05,0.00322971622873567,0.0229714020322064,0.431810806733718,0,0,TRUE,TRUE,"ICU_Tier1_Robust","Primary_candidate",1,"Bilophila",0.00338789736798689,TRUE
"ICU_control","Genus__Butyricimonas|Family__Marinifilaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",2,0,TRUE,1.10640870176693,1.89390708105151,0.0434656513839904,1.22257465316328,0.295201504231061,0.643990336688355,1.80115896963821,3.45053986665448e-05,1.22257465316328,0.295201504231061,0.643990336688355,1.80115896963821,3.45053986665448e-05,0.643990336688355,1.80115896963821,0,0,1,0.894909971227335,0.344150211479027,1.22257465316328,0.279259682354721,-2.32575604539492,4.77090535172149,0.142963548137186,0.630182155823457,8.0893051176136e-05,0.630182155823457,8.0893051176136e-05,TRUE,"Higher_in_Sepsis",0.00338789736798689,0.00338789736798689,0.526123733813417,0.00638399811706188,0.00638399811706188,2,TRUE,1.22535480689576,3.34460984190535e-05,0.00322971622873567,1.22535480689576,3.34460984190535e-05,0.00322971622873567,0.134772999838463,0.572563094985118,0,0,TRUE,TRUE,"ICU_Tier1_Robust","Primary_candidate",1,"Butyricimonas",0.00338789736798689,TRUE
"ICU_control","Genus__Hoylesella|Family__Prevotellaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",0,2,TRUE,-1.49555070653027,-1.2230411392221,0.11889864890304,-1.2490174905295,0.423678398316633,-2.07941189225772,-0.418623088801288,0.00319803923090036,-1.2490174905295,0.423678398316633,-2.07941189225772,-0.418623088801288,0.00319803923090036,-2.07941189225772,-0.418623088801288,0,0,1,0.0356763936270058,0.850185335367001,-1.2490174905295,0.080025204953068,-2.26583412871753,-0.232200852341481,0.040732886608958,-0.463195363708471,0.00333352939023446,-0.463195363708471,0.00333352939023446,TRUE,"Lower_in_Sepsis",0.0749575457153843,0.0959411769270108,0.373734498854138,0.102411930617509,0.122540434372123,2,TRUE,-1.23904767330124,0.00438045314936692,0.0844801678806477,-1.23904767330124,0.00438045314936692,0.118272235032907,0.0451402934720729,0.482620711424287,0,0,TRUE,TRUE,"ICU_Tier2_Supportive","Secondary_candidate",-1,"Hoylesella",0.0749575457153843,TRUE
"ICU_control","Genus__Alistipes|Family__Rikenellaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",2,0,TRUE,1.00156828976337,1.98163819223838,0.142180232153332,1.08550037367194,0.380883163069504,0.338983091738016,1.83201765560586,0.00437252350006409,1.08550037367194,0.380883163069504,0.338983091738016,1.83201765560586,0.00437252350006409,0.338983091738016,1.83201765560586,0,0,1,0.518464782478675,0.471497297750564,1.08550037367194,0.274253011982658,-2.39921454609229,4.57021529343617,0.157545812793802,0.441453043596953,0.00512059653087545,0.441453043596953,0.00512059653087545,TRUE,"Higher_in_Sepsis",0.0749575457153843,0.104940564001538,0.526123733813417,0.102411930617509,0.122894316741011,2,TRUE,1.10016042952798,0.00360860814721698,0.0844801678806477,1.10016042952798,0.00360860814721698,0.118272235032907,0.154912438146401,0.572563094985118,0,0,TRUE,TRUE,"ICU_Tier2_Supportive","Secondary_candidate",1,"Alistipes",0.0749575457153843,TRUE
"ICU_control","Genus__Parabacteroides|Family__Tannerellaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",2,0,TRUE,0.667463424091032,0.993601909084232,0.0900100103224838,0.954848780290129,0.323128364414623,0.321528823654135,1.58816873692612,0.00312655052118689,0.954848780290129,0.323128364414623,0.321528823654135,1.58816873692612,0.00312655052118689,0.321528823654135,1.58816873692612,0,0,1,0.106664829081174,0.743973606130581,0.954848780290129,0.105532372864078,-0.386067155615168,2.29576471619543,0.0700764642930443,0.452934587819086,0.00408468114573745,0.452934587819086,0.00408468114573745,TRUE,"Higher_in_Sepsis",0.0749575457153843,0.0959411769270108,0.420458785758266,0.102411930617509,0.122540434372123,2,TRUE,0.960146862485209,0.00283152847494943,0.0844801678806477,0.960146862485209,0.00283152847494943,0.118272235032907,0.0786493011209949,0.482620711424287,0,0,TRUE,TRUE,"ICU_Tier2_Supportive","Secondary_candidate",1,"Parabacteroides",0.0749575457153843,TRUE
"ICU_control","Genus__Campylobacter|Family__Campylobacteraceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",0,2,TRUE,-1.01761012727153,-0.920076458908974,0.167192575142566,-1.00004512679899,0.392953879034642,-1.7702205772922,-0.229869676305787,0.0109295654807312,-1.00004512679899,0.392953879034642,-1.7702205772922,-0.229869676305787,0.0109295654807312,-1.7702205772922,-0.229869676305787,0,0,1,0.00909672083256841,0.924015597713843,-1.00004512679899,0.0374786564497172,-1.47625660888586,-0.523833644712134,0.0238474165073002,-0.394290292266163,0.0121523957633052,-0.394290292266163,0.0121523957633052,TRUE,"Lower_in_Sepsis",0.142476231851658,0.19590481879603,0.373734498854138,0.185194141703325,0.243047915266104,2,TRUE,-0.994697349406588,0.0142461538713183,0.14794082866369,-0.994697349406588,0.0142461538713183,0.213692308069774,0.0156160634432461,0.421633712967645,0,0,TRUE,TRUE,"ICU_Tier2_Supportive","Secondary_candidate",-1,"Campylobacter",0.142476231851658,TRUE
"ICU_control","Genus__UCG-005|Family__Oscillospiraceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",2,0,TRUE,0.706247531393237,0.906354140406149,0.166306146232024,0.882600541305591,0.355583320381158,0.185670039855354,1.57953104275583,0.0130603212530687,0.882600541305591,0.355583320381158,0.185670039855354,1.57953104275583,0.0130603212530687,0.185670039855354,1.57953104275583,0,0,1,0.0331306179851416,0.85556845835528,0.882600541305591,0.0647226289456383,0.0602215668588437,1.70497951575234,0.0466010188509646,0.380570945005601,0.0154328451419437,0.380570945005601,0.0154328451419437,TRUE,"Higher_in_Sepsis",0.142476231851658,0.19590481879603,0.373734498854138,0.185194141703325,0.264563059576178,2,TRUE,0.88818727727405,0.0142120372594702,0.14794082866369,0.88818727727405,0.0142120372594702,0.213692308069774,0.0558057065168176,0.482620711424287,0,0,TRUE,TRUE,"ICU_Tier2_Supportive","Secondary_candidate",1,"UCG-005",0.142476231851658,TRUE
"ICU_control","Genus__Atopobium|Family__Atopobiaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",0,2,TRUE,-0.655030532299171,-0.534279392861647,0.176876707647475,-0.549172378827124,0.220706824817025,-0.981749806610683,-0.116594951043564,0.0128375710969989,-0.549172378827124,0.220706824817025,-0.981749806610683,-0.116594951043564,0.0128375710969989,-0.981749806610683,-0.116594951043564,0,0,1,0.0323649222956505,0.857229084603123,-0.549172378827124,0.0397057173967489,-1.05368135326691,-0.044663404387338,0.0459482996024102,-0.370640545192233,0.0182855100730504,-0.370640545192233,0.0182855100730504,TRUE,"Lower_in_Sepsis",0.142476231851658,0.19590481879603,0.373734498854138,0.199478291706004,0.274282651095756,2,TRUE,-0.538809179190107,0.0133323973791429,0.14794082866369,-0.538809179190107,0.0133323973791429,0.213692308069774,0.0559286878820974,0.482620711424287,0,0,TRUE,TRUE,"ICU_Tier2_Supportive","Secondary_candidate",-1,"Atopobium",0.142476231851658,TRUE
"ICU_control","Genus__Fenollaria|Family__Family XI","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",0,2,TRUE,-1.17500109749687,-0.183680755977077,0.166306146232024,-1.03234603186743,0.452702703228256,-1.91962702589873,-0.14506503783612,0.0225836107757852,-1.03234603186743,0.452702703228256,-1.91962702589873,-0.14506503783612,0.0225836107757852,-1.91962702589873,-0.14506503783612,0,0,1,0.590741464297812,0.442132542228964,-1.03234603186743,0.347945973722311,-5.45341881111078,3.38872674737593,0.206956413652534,-0.356143605173312,0.0233442861101892,-0.356143605173312,0.0233442861101892,TRUE,"Lower_in_Sepsis",0.208464099468787,0.265068471955619,0.643690324857152,0.233442861101892,0.311257148135856,2,TRUE,-1.0362336414467,0.025519197480062,0.21175517816201,-1.0362336414467,0.025519197480062,0.276910617596475,0.19340415005187,0.620055586544998,0,0,TRUE,TRUE,"ICU_Tier2_Supportive","Secondary_candidate",-1,"Fenollaria",0.208464099468787,TRUE
"ICU_control","Genus__Ruthenibacterium|Family__Ruminococcaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",2,0,TRUE,0.154984264904315,0.863326231521113,0.176696290798584,0.803634299362284,0.360522698906531,0.0970227938963066,1.51024580482826,0.0258085156396967,0.803634299362284,0.360522698906531,0.0970227938963066,1.51024580482826,0.0258085156396967,0.0970227938963066,1.51024580482826,0,0,1,0.297893382025974,0.585206104879026,0.803634299362284,0.196771882777207,-1.69658952952747,3.30385812825204,0.152870320911744,0.343662357861835,0.0285630162355299,0.343662357861835,0.0285630162355299,TRUE,"Higher_in_Sepsis",0.212054777564495,0.265068471955619,0.526123733813417,0.244825853447399,0.342756194826359,2,TRUE,0.809051501649053,0.0225465496777325,0.202918947099592,0.809051501649053,0.0225465496777325,0.276707655135807,0.162681443687139,0.572563094985118,0,0,TRUE,TRUE,"ICU_Tier2_Supportive","Secondary_candidate",1,"Ruthenibacterium",0.212054777564495,TRUE
"ICU_control","Genus__Subdoligranulum|Family__Ruminococcaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",2,0,TRUE,0.60488554223942,0.879337604046218,0.420600018297307,0.686402673041834,0.309370954935126,0.0800467435062232,1.29275860257745,0.0265068471955619,0.686402673041834,0.309370954935126,0.0800467435062232,1.29275860257745,0.0265068471955619,0.0800467435062232,1.29275860257745,0,0,1,0.164323877225241,0.685206429281623,0.686402673041834,0.125409337798423,-0.907074048853025,2.27987939493669,0.115044831892706,0.319839743720007,0.0414936317774636,0.319839743720007,0.0414936317774636,TRUE,"Higher_in_Sepsis",0.212054777564495,0.265068471955619,0.526123733813417,0.291707338095662,0.383018139484279,2,TRUE,0.68848425560966,0.0266654668796605,0.21175517816201,0.68848425560966,0.0266654668796605,0.276910617596475,0.101388366579159,0.572563094985118,0,0,TRUE,TRUE,"ICU_Tier2_Supportive","Secondary_candidate",1,"Subdoligranulum",0.212054777564495,TRUE
