File,CSV_row,Field,Baseline,Revision
13_18_SDI_Candidate_Lock.csv,2,Lock_Timestamp,2026-09-05 18:13:06,2026-09-05 19:56:45
13_18_SDI_Candidate_Lock.csv,3,Lock_Timestamp,2026-09-05 18:13:06,2026-09-05 19:56:45
13_18_SDI_Candidate_Lock.csv,4,Lock_Timestamp,2026-09-05 18:13:06,2026-09-05 19:56:45
13_18_SDI_Candidate_Lock.csv,5,Lock_Timestamp,2026-09-05 18:13:06,2026-09-05 19:56:45
13_18_SDI_Candidate_Lock.csv,6,Lock_Timestamp,2026-09-05 18:13:06,2026-09-05 19:56:45
13_18_SDI_Candidate_Lock.csv,7,Lock_Timestamp,2026-09-05 18:13:06,2026-09-05 19:56:45
14_18_SDI_Formula_Lock.csv,2,Lock_Timestamp,2026-09-05 18:13:06,2026-09-05 19:56:45
14_18_SDI_Formula_Lock.csv,3,Lock_Timestamp,2026-09-05 18:13:06,2026-09-05 19:56:45
15_18_SDI_Model_and_Threshold_Lock.csv,2,Lock_Timestamp,2026-09-05 18:13:06,2026-09-05 19:56:46
15_18_SDI_Model_and_Threshold_Lock.csv,3,Lock_Timestamp,2026-09-05 18:13:06,2026-09-05 19:56:46
28_20_Mixed_Model_Overall_Terms.csv,2,P_FDR,0,NA
28_20_Mixed_Model_Overall_Terms.csv,3,P_FDR,0.00156375941280926,0.00703691735764167
28_20_Mixed_Model_Overall_Terms.csv,4,P_FDR,0,NA
28_20_Mixed_Model_Overall_Terms.csv,5,P_FDR,0.00521883846651972,0.0126333327468126
28_20_Mixed_Model_Overall_Terms.csv,6,P_FDR,0,NA
28_20_Mixed_Model_Overall_Terms.csv,7,P_FDR,0.00729761096282964,0.0126333327468126
28_20_Mixed_Model_Overall_Terms.csv,8,P_FDR,0.0071893033871504,NA
28_20_Mixed_Model_Overall_Terms.csv,9,P_FDR,0.0957184956753204,0.107683307634735
28_20_Mixed_Model_Overall_Terms.csv,10,P_FDR,0.493033399234587,NA
28_20_Mixed_Model_Overall_Terms.csv,11,P_FDR,0.0652074470405774,0.0869432627207699
28_20_Mixed_Model_Overall_Terms.csv,12,P_FDR,2.32850775698049e-13,NA
28_20_Mixed_Model_Overall_Terms.csv,13,P_FDR,0.0957184956753204,0.107683307634735
28_20_Mixed_Model_Overall_Terms.csv,14,P_FDR,2.00987670950781e-10,NA
28_20_Mixed_Model_Overall_Terms.csv,15,P_FDR,0.173497743559429,0.183136507090508
28_20_Mixed_Model_Overall_Terms.csv,16,P_FDR,0,NA
28_20_Mixed_Model_Overall_Terms.csv,18,P_FDR,7.69733483301544e-13,NA
28_20_Mixed_Model_Overall_Terms.csv,19,P_FDR,0.00902380910486616,0.0126333327468126
28_20_Mixed_Model_Overall_Terms.csv,20,P_FDR,2.44249065417534e-15,NA
28_20_Mixed_Model_Overall_Terms.csv,21,P_FDR,0.00902380910486616,0.0126333327468126
28_20_Mixed_Model_Overall_Terms.csv,22,P_FDR,0.0599164820052123,NA
28_20_Mixed_Model_Overall_Terms.csv,23,P_FDR,0.347618052024252,0.331817231477695
28_20_Mixed_Model_Overall_Terms.csv,24,P_FDR,0,NA
28_20_Mixed_Model_Overall_Terms.csv,25,P_FDR,0.00272674064197983,0.0122703328889092
28_20_Mixed_Model_Overall_Terms.csv,26,P_FDR,0,NA
28_20_Mixed_Model_Overall_Terms.csv,27,P_FDR,0.00913174798722149,0.0213606283719827
