"Meta_Family","Genus_Feature","Feature_Space","K","Sets","Projects","Positive_Effects","Negative_Effects","Direction_Consistent","Minimum_Cohort_Effect","Maximum_Cohort_Effect","Minimum_Cohort_CLR_FDR","Fixed_Effect","Fixed_SE","Fixed_CI_Low","Fixed_CI_High","Fixed_P","REML_Effect","REML_SE","REML_CI_Low","REML_CI_High","REML_P","REML_Prediction_Low","REML_Prediction_High","Tau2","I2","H2","Q","Q_P","HK_Effect","HK_SE","HK_CI_Low","HK_CI_High","HK_P","SMD_Fixed_Effect","SMD_Fixed_P","SMD_REML_Effect","SMD_REML_P","SMD_Direction_Consistent","Direction","Fixed_FDR","REML_FDR","HK_FDR","SMD_Fixed_FDR","SMD_REML_FDR","Strict_K","Strict_Direction_Consistent","Strict_Fixed_Effect","Strict_Fixed_P","Strict_Fixed_FDR","Strict_REML_Effect","Strict_REML_P","Strict_REML_FDR","Strict_HK_P","Strict_HK_FDR","Strict_Tau2","Strict_I2","Strict_Filter_Available","Strict_Direction_Stable","Candidate_Grade","Proposed_SDI_Use","Proposed_SDI_Sign"
"ICU_control","Genus__Escherichia-Shigella|Family__Enterobacteriaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",2,0,TRUE,0.342509149695426,0.456263689142045,0.719805752161323,0.348536777727068,0.345298715067368,-0.328236267712931,1.02530982316707,0.31279359165114,0.348536777727068,0.345298715067368,-0.328236267712931,1.02530982316707,0.31279359165114,-0.328236267712931,1.02530982316707,0,0,1,0.00544603876082314,0.941171690155845,0.348536777727068,0.0254821064868498,0.0247559155961483,0.672317639857988,0.0464616693911059,0.15646040735706,0.315685875209642,0.15646040735706,0.315685875209642,TRUE,"Higher_in_Sepsis",0.735984921532094,0.881545490287577,0.373734498854138,0.693662443234188,0.861724802632111,2,TRUE,0.358715095826851,0.290226282529691,0.615922094309679,0.358715095826851,0.290226282529691,0.799603023296087,0.0320252472250553,0.480378708375829,0,0,TRUE,TRUE,"ICU_Tier3_Directional","Not_for_core_SDI",1
"ICU_control","Genus__Enterococcus|Family__Enterococcaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",1,1,FALSE,-0.0400947235292982,1.09419565136117,0.949274719159117,0.0250323269387424,0.390983649072274,-0.741281543786962,0.791346197664447,0.948951137564,0.0250323269387424,0.390983649072274,-0.741281543786962,0.791346197664447,0.948951137564,-0.741281543786962,0.791346197664447,0,0,1,0.455499884758679,0.499734652319368,0.0250323269387424,0.263877725070225,-3.32785207311956,3.37791672699705,0.939788295792237,0.0199658469906859,0.898031609989613,0.0199658469906859,0.898031609989613,FALSE,"Higher_in_Sepsis",0.96503505514983,0.973283218014358,0.980648656478856,0.942209982521584,0.96439774948366,2,FALSE,0.0343756183015597,0.92868274643065,0.96440131360106,0.0343756183015597,0.92868274643065,0.96440131360106,0.914650251548303,0.962690517729327,0,0,TRUE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"ICU_control","Genus__Akkermansia|Family__Akkermansiaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",2,0,TRUE,0.449625713734752,0.455545416279568,0.704666449697905,0.450270156097382,0.416358469227384,-0.365777448246518,1.26631776044128,0.279497749228128,0.450270156097382,0.416358469227384,-0.365777448246518,1.26631776044128,0.279497749228128,-0.365777448246518,1.26631776044128,0,0,1,1.96107028583076e-05,0.996466661694706,0.450270156097382,0.00184380073090884,0.426842446517746,0.473697865677019,0.00260686484548928,0.167848753740535,0.281862657988239,0.167848753740535,0.281862657988239,TRUE,"Higher_in_Sepsis",0.69874437307032,0.818042192862813,0.312823781458714,0.685959140847335,0.849113330529829,2,TRUE,0.45866226069565,0.271567352313536,0.615922094309679,0.45866226069565,0.271567352313536,0.7889180399413,0.0114954827579134,0.421633712967645,0,0,TRUE,TRUE,"ICU_Tier3_Directional","Not_for_core_SDI",1
"ICU_control","Genus__Prevotella|Family__Prevotellaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",0,2,TRUE,-0.77774016316145,-0.631559249256722,0.496833911592666,-0.649293257520578,0.421092458425388,-1.47461931019577,0.176032795154613,0.123091665021607,-0.649293257520578,0.421092458425388,-1.47461931019577,0.176032795154613,0.123091665021607,-1.47461931019577,0.176032795154613,0,0,1,0.0128462280031702,0.90976005344142,-0.649293257520578,0.0477271252654283,-1.25572388261217,-0.0428626324289887,0.0467115353768187,-0.237197251174306,0.129010705872512,-0.237197251174306,0.129010705872512,TRUE,"Lower_in_Sepsis",0.444043114678175,0.547074066762699,0.373734498854138,0.435216392067254,0.533837403610394,2,TRUE,-0.639856175795766,0.134008249493936,0.430740801944793,-0.639856175795766,0.134008249493936,0.53209157887298,0.0561823742594257,0.482620711424287,0,0,TRUE,TRUE,"ICU_Tier3_Directional","Not_for_core_SDI",-1
"ICU_control","Genus__Staphylococcus|Family__Staphylococcaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",1,1,FALSE,-0.76916838357637,0.186207597827635,0.142180232153332,-0.69201611034098,0.289622877904693,-1.25966652013302,-0.12436570054894,0.0168773123574855,-0.69201611034098,0.289622877904693,-1.25966652013302,-0.12436570054894,0.0168773123574855,-1.25966652013302,-0.12436570054894,0,0,1,0.807770808321662,0.368780133673379,-0.69201611034098,0.26030166248878,-3.99946232709006,2.6154301064081,0.229041952803414,-0.344708538193487,0.0282198477484476,-0.341245558868313,0.0357308378225326,FALSE,"Lower_in_Sepsis",0.168773123574855,0.22503083143314,0.643690324857152,0.244825853447399,0.383018139484279,2,FALSE,-0.684768152843157,0.0158861251345789,0.153187635226297,-0.684768152843157,0.0158861251345789,0.214462689316816,0.221382092089277,0.635884732596859,0,0,TRUE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1
"ICU_control","Genus__Bacteroides|Family__Bacteroidaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",1,1,FALSE,-0.546219820436734,0.947418886835099,0.0900100103224838,0.812386432902013,0.310021549694372,0.204755361069749,1.42001750473428,0.00878217290206225,0.521117345240607,0.674542422038338,-0.800961507998952,1.84319619848017,0.43978909874478,-1.42515931388936,2.46739400437057,0.531074374323822,47.6095659784294,1.90874540109416,1.90874540109416,0.167102688144169,0.521117345240607,0.674542422038337,-8.04975677241367,9.09199146289489,0.581246012440621,0.38332877816359,0.0150299806680089,0.245474513584189,0.450197643778238,FALSE,"Higher_in_Sepsis",0.131732593530934,0.881545490287577,0.874855238765482,0.185194141703325,0.905110629410335,2,FALSE,0.821580622046162,0.00667965708220608,0.112719213262228,0.496327714831352,0.479231985530738,0.885026493836239,0.607990319218958,0.894656290459443,0.605673129498727,52.039286052078,TRUE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"ICU_control","Genus__Haemophilus|Family__Pasteurellaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",0,2,TRUE,-1.74124129948391,-0.264344752688602,0.816882297365404,-0.394679271582195,0.344152830371301,-1.06920642428747,0.279847881123077,0.251458516750447,-0.592398366148458,0.613907220660024,-1.79563440849119,0.610837676194273,0.334562844424033,-2.26868689927725,1.08389016698033,0.354596088696415,32.5135047681184,1.48177794174083,1.48177794174083,0.223496553893245,-0.592398366148458,0.613907220660024,-8.39282920087071,7.20803246857379,0.511349952610572,-0.179962444593691,0.249672104845071,-0.206243016549136,0.290113721264358,TRUE,"Lower_in_Sepsis",0.67586970610382,0.881545490287577,0.852249921017619,0.651318534378446,0.849113330529829,2,TRUE,-0.37822457358761,0.264148434600038,0.615922094309679,-0.592580401299753,0.34735530437415,0.854430071067326,0.519773757805586,0.894656290459443,0.388224327568911,34.1004307556286,TRUE,TRUE,"ICU_Tier3_Directional","Not_for_core_SDI",-1
"ICU_control","Genus__Klebsiella|Family__Enterobacteriaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",1,1,FALSE,-0.656164602209176,0.167131737722226,0.536435845264661,-0.573065601267221,0.479619540165296,-1.51310262627286,0.366971423738421,0.23215200135524,-0.573065601267221,0.479619540165296,-1.51310262627286,0.366971423738421,0.23215200135524,-1.51310262627286,0.366971423738421,0,0,1,0.267392723822702,0.605086141810677,-0.573065601267221,0.248011409757529,-3.7243493505537,2.57821814801926,0.260022249791481,-0.182533507742009,0.242242078546534,-0.182533507742009,0.242242078546534,FALSE,"Lower_in_Sepsis",0.647866050293694,0.752925409800779,0.652341018907817,0.651318534378446,0.796292292512536,2,FALSE,-0.564422547242011,0.233628670214457,0.595091895829278,-0.564422547242011,0.233628670214457,0.733485359975621,0.254230726375741,0.660022078090865,0,0,TRUE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1
"ICU_control","Genus__Dialister|Family__Veillonellaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",1,1,FALSE,-0.367556257369832,0.572017406439474,0.719805752161323,-0.252700257141197,0.361111931153492,-0.960466636589749,0.455066122307356,0.484062371777225,-0.252700257141197,0.361111931153492,-0.960466636589749,0.455066122307356,0.484062371777225,-0.960466636589749,0.455066122307356,0,0,1,0.726399119289275,0.39405286999015,-0.252700257141197,0.307772273209886,-4.16331777266391,3.65791725838151,0.562354079464899,-0.109485698697294,0.482725669018845,-0.109485698697294,0.482725669018845,FALSE,"Lower_in_Sepsis",0.766256916366711,0.881545490287577,0.874855238765482,0.772361070430152,0.905110629410335,2,FALSE,-0.249981668620024,0.497477567001087,0.763175813013032,-0.249981668620024,0.497477567001087,0.885026493836239,0.54815159674077,0.894656290459443,0,0,TRUE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1
"ICU_control","Genus__Corynebacterium|Family__Corynebacteriaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",1,1,FALSE,-0.900325901224632,0.858491624767163,0.302237252059264,-0.660515978512308,0.43568885270703,-1.51445043828366,0.193418481259046,0.129512575114468,-0.354215721566159,0.813800852038901,-1.94923608215041,1.2408046390181,0.663373035386783,-2.6757490416168,1.96731759848448,0.740715217380065,47.8894328217275,1.91899657622024,1.91899657622024,0.165967319369589,-0.354215721566159,0.813800852038901,-10.6945359620459,9.98610451891354,0.738648769532382,-0.236847856625774,0.130564917620176,-0.140418873141784,0.614543655060751,FALSE,"Lower_in_Sepsis",0.444043114678175,0.948308747847937,0.93938121919056,0.435216392067254,0.942745715214399,2,FALSE,-0.665032393726963,0.128468500012523,0.423006036626602,-0.38984042185782,0.618336213776842,0.911969970206423,0.70574518628229,0.901388689261558,0.640963437395096,42.9932247947482,TRUE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1
"ICU_control","Genus__Campylobacter|Family__Campylobacteraceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",0,2,TRUE,-1.01761012727153,-0.920076458908974,0.167192575142566,-1.00004512679899,0.392953879034642,-1.7702205772922,-0.229869676305787,0.0109295654807312,-1.00004512679899,0.392953879034642,-1.7702205772922,-0.229869676305787,0.0109295654807312,-1.7702205772922,-0.229869676305787,0,0,1,0.00909672083256841,0.924015597713843,-1.00004512679899,0.0374786564497172,-1.47625660888586,-0.523833644712134,0.0238474165073002,-0.394290292266163,0.0121523957633052,-0.394290292266163,0.0121523957633052,TRUE,"Lower_in_Sepsis",0.142476231851658,0.19590481879603,0.373734498854138,0.185194141703325,0.243047915266104,2,TRUE,-0.994697349406588,0.0142461538713183,0.14794082866369,-0.994697349406588,0.0142461538713183,0.213692308069774,0.0156160634432461,0.421633712967645,0,0,TRUE,TRUE,"ICU_Tier2_Supportive","Secondary_candidate",-1
