"Category","File","PASS","Note"
"Frozen_Result_Input","01_15_Analysis_Set_Summary.csv",TRUE,""
"Frozen_Result_Input","02_15_Analysis_Set_QC.csv",TRUE,""
"Frozen_Result_Input","03_15_Group_Descriptive_Statistics.csv",TRUE,""
"Frozen_Result_Input","04_16_Alpha_Diversity_Tests.csv",TRUE,""
"Frozen_Result_Input","05_16_Beta_Diversity_PERMANOVA.csv",TRUE,""
"Frozen_Result_Input","06_16_Beta_Dispersion_Tests.csv",TRUE,""
"Frozen_Result_Input","07_16_Discovery_Analysis_Audit.csv",TRUE,""
"Frozen_Result_Input","08_17_Family_Feature_Harmonization.csv",TRUE,""
"Frozen_Result_Input","09_17_Random_Fixed_Meta_Results.csv",TRUE,""
"Frozen_Result_Input","10_17_Candidate_Genus_Grading.csv",TRUE,""
"Frozen_Result_Input","11_17_Meta_Analysis_Audit.csv",TRUE,""
"Frozen_Result_Input","12_17_Global_Meta_Workflow_Audit.csv",TRUE,""
"Frozen_Result_Input","13_18_SDI_Candidate_Lock.csv",TRUE,"Lock_Timestamp normalized"
"Frozen_Result_Input","14_18_SDI_Formula_Lock.csv",TRUE,"Lock_Timestamp normalized"
"Frozen_Result_Input","15_18_SDI_Model_and_Threshold_Lock.csv",TRUE,"Lock_Timestamp normalized"
"Frozen_Result_Input","16_18_SDI_Performance_Summary.csv",TRUE,""
"Frozen_Result_Input","17_18_SDI_Locked_Threshold_Metrics.csv",TRUE,""
"Frozen_Result_Input","18_18_SDI_Group_Comparison_Tests.csv",TRUE,""
"Frozen_Result_Input","19_18_SDI_Internal_LOCO_Validation.csv",TRUE,""
"Frozen_Result_Input","20_18_SDI_External_Validation_Audit.csv",TRUE,""
"Frozen_Result_Input","21_19_Candidate_CrossSet_Diagnosis.csv",TRUE,""
"Frozen_Result_Input","22_19_Exploratory_Score_Performance.csv",TRUE,""
"Frozen_Result_Input","23_19_Leave_One_Genus_Out_Sensitivity.csv",TRUE,""
"Frozen_Result_Input","24_19_Diagnostic_Conclusion.csv",TRUE,""
"Frozen_Result_Input","25_19_Diagnostic_Workflow_Audit.csv",TRUE,""
"Frozen_Result_Input","26_20_Input_Audit.csv",TRUE,""
"Frozen_Result_Input","27_20_Timepoint_Order_Audit.csv",TRUE,""
"Frozen_Result_Input","28_20_Mixed_Model_Overall_Terms.csv",TRUE,""
"Frozen_Result_Input","29_20_Mixed_Model_Coefficients.csv",TRUE,""
"Frozen_Result_Input","30_20_Paired_Timepoint_Changes.csv",TRUE,""
"Frozen_Result_Input","31_20_Myocardial_Dysfunction_CrossSectional.csv",TRUE,""
"Frozen_Result_Input","32_20_Timepoint_Group_Comparisons.csv",TRUE,""
"Frozen_Result_Input","33_20_Analysis_Set_Audit.csv",TRUE,""
"Frozen_Result_Input","34_20_Workflow_Audit.csv",TRUE,""
"Frozen_Result_Input","35_18_All_SDI_Sample_Scores.csv",TRUE,""
"Frozen_Result_Input","36_20_All_Supportive_Sample_Metrics.csv",TRUE,""
"Derived_Scientific_Output","21_Table1_Cohorts.csv",TRUE,""
"Derived_Scientific_Output","21_Table2A_Alpha.csv",TRUE,""
"Derived_Scientific_Output","21_Table2B_Beta.csv",TRUE,""
"Derived_Scientific_Output","21_Table2C_Meta.csv",TRUE,""
"Derived_Scientific_Output","21_Table3A_SDI_Performance.csv",TRUE,""
"Derived_Scientific_Output","21_Table3B_SDI_Threshold.csv",TRUE,""
"Derived_Scientific_Output","21_Table4A_Longitudinal.csv",TRUE,""
"Derived_Scientific_Output","21_Table4B_Myocardial.csv",TRUE,""
"Derived_Scientific_Output","21_Figure2A_Beta_PERMANOVA_Source.csv",TRUE,""
"Derived_Scientific_Output","21_Figure2B_ICU_Meta_Source.csv",TRUE,""
"Derived_Scientific_Output","21_Figure2C_Healthy_Meta_Source.csv",TRUE,""
"Derived_Scientific_Output","21_Figure3A_SDI_AUC_Source.csv",TRUE,""
"Derived_Scientific_Output","21_Figure3B_Candidate_Diagnosis_Source.csv",TRUE,""
"Derived_Scientific_Output","21_Figure3C_External_SDI_Distribution_Source.csv",TRUE,""
"Derived_Scientific_Output","21_Figure4A_T01_Shannon_Source.csv",TRUE,""
"Derived_Scientific_Output","21_Figure4B_T03_Shannon_Source.csv",TRUE,""
"Derived_Scientific_Output","21_Figure4C_T06_Shannon_Source.csv",TRUE,""
"Derived_Scientific_Output","21_Figure4D_T01_SDI_Source.csv",TRUE,""
"Derived_Scientific_Output","21_Beta_PERMANOVA_FDR_Field_Map.csv",TRUE,""
"Derived_Scientific_Output","21_Final_Freeze_Assertions.csv",TRUE,""
"Derived_Scientific_Output","21_Status_Field_Scan.csv",TRUE,""
"Derived_Scientific_Output","21_Manuscript_Claim_Registry.csv",TRUE,""
"Derived_Scientific_Output","21_Results_Number_Summary.csv",TRUE,""
"Figure_Generation","Figure_1_Study_Design_and_Analysis_Architecture.pdf",TRUE,"PDF binary hash is not used as a scientific equality gate"
"Figure_Generation","Figure_2_Discovery_and_Meta_Analysis.pdf",TRUE,"PDF binary hash is not used as a scientific equality gate"
"Figure_Generation","Figure_3_SDI_Development_and_External_Failure.pdf",TRUE,"PDF binary hash is not used as a scientific equality gate"
"Figure_Generation","Figure_4_Longitudinal_and_Supportive_Analyses.pdf",TRUE,"PDF binary hash is not used as a scientific equality gate"
